avg_dist,avg_rating_by_driver,avg_rating_of_driver,avg_surge,city,last_trip_date,phone,signup_date,surge_pct,trips_in_first_30_days,luxury_car_user,weekday_pct
3.64,4.7,4.9,1.0,Winterfell,2014-06-23,iPhone,2014-01-06,0.0,11,False,75.8
2.0,4.8,4.5,1.13,Astapor,2014-06-29,iPhone,2014-01-20,23.5,4,True,47.1
3.12,3.8,5.0,1.13,Winterfell,2014-05-26,Android,2014-01-19,16.7,0,False,33.3
12.34,4.8,5.0,1.0,Winterfell,2014-05-21,Android,2014-01-06,0.0,0,True,100.0
3.09,4.5,3.2,1.02,Astapor,2014-03-31,Android,2014-01-14,9.1,0,False,100.0
3.18,4.4,3.9,1.03,Winterfell,2014-06-29,Android,2014-01-05,8.0,5,False,44.0
6.41,4.9,4.9,1.0,King's Landing,2014-06-23,iPhone,2014-01-03,0.0,18,True,84.6
1.5,5.0,,1.0,Winterfell,2014-03-09,iPhone,2014-01-14,0.0,0,False,0.0
11.15,5.0,5.0,1.0,Astapor,2014-01-21,iPhone,2014-01-20,0.0,1,False,100.0
6.79,5.0,4.5,1.0,Astapor,2014-05-12,Android,2014-01-08,0.0,1,False,50.0
6.27,5.0,5.0,1.0,Astapor,2014-05-30,iPhone,2014-01-29,0.0,0,True,100.0
2.66,4.9,4.8,1.14,King's Landing,2014-05-24,Android,2014-01-31,22.2,4,False,100.0
13.9,5.0,5.0,1.0,Winterfell,2014-06-28,Android,2014-01-24,0.0,0,True,66.7
1.6,4.5,5.0,1.0,Winterfell,2014-03-10,Android,2014-01-27,0.0,0,False,0.0
5.42,5.0,,1.0,Astapor,2014-01-14,Android,2014-01-13,0.0,1,True,100.0
2.38,5.0,5.0,1.0,Astapor,2014-03-26,iPhone,2014-01-20,0.0,0,True,100.0
5.02,4.8,5.0,1.2,Winterfell,2014-03-09,iPhone,2014-01-19,20.0,1,False,0.0
3.68,4.8,4.5,1.02,Winterfell,2014-06-29,iPhone,2014-01-31,5.6,9,True,47.2
3.31,5.0,5.0,2.08,Astapor,2014-02-14,Android,2014-01-16,66.7,3,False,100.0
3.29,4.8,5.0,1.13,King's Landing,2014-06-23,Android,2014-01-18,14.3,9,True,71.4
8.05,5.0,4.7,1.0,Winterfell,2014-05-26,Android,2014-01-11,0.0,1,True,40.0
2.64,5.0,4.0,1.0,Winterfell,2014-03-22,iPhone,2014-01-13,0.0,1,False,0.0
3.42,5.0,5.0,1.0,Winterfell,2014-01-26,iPhone,2014-01-25,0.0,2,False,0.0
3.26,5.0,4.3,1.03,Astapor,2014-02-05,Android,2014-01-01,13.3,12,False,40.0
2.39,5.0,,1.0,Astapor,2014-03-23,Android,2014-01-14,0.0,0,False,0.0
2.6,4.9,5.0,1.33,King's Landing,2014-06-08,iPhone,2014-01-19,75.0,5,False,58.3
8.66,5.0,4.5,1.0,King's Landing,2014-01-20,iPhone,2014-01-19,0.0,2,False,50.0
6.51,4.0,5.0,1.0,Winterfell,2014-02-20,iPhone,2014-01-08,0.0,0,False,100.0
4.43,5.0,5.0,2.5,Astapor,2014-02-09,iPhone,2014-01-02,50.0,0,False,0.0
1.21,5.0,,1.0,Astapor,2014-01-12,iPhone,2014-01-11,0.0,1,True,0.0
6.87,4.5,,1.0,Astapor,2014-03-15,iPhone,2014-01-31,0.0,1,False,50.0
1.1,5.0,5.0,1.0,King's Landing,2014-03-08,Android,2014-01-25,0.0,0,False,100.0
4.83,4.7,4.0,1.52,Astapor,2014-03-16,Android,2014-01-03,40.0,4,True,40.0
2.81,4.8,4.8,1.07,Winterfell,2014-06-21,iPhone,2014-01-28,7.1,3,False,53.6
1.72,4.7,4.3,1.27,King's Landing,2014-06-19,Android,2014-01-21,30.0,3,True,60.0
3.73,5.0,,1.0,Astapor,2014-01-29,Android,2014-01-29,0.0,1,False,100.0
2.7,5.0,4.6,1.0,Astapor,2014-06-24,iPhone,2014-01-17,0.0,0,False,50.0
4.94,5.0,,1.0,Winterfell,2014-05-30,Android,2014-01-06,0.0,0,False,100.0
3.1,5.0,4.4,1.07,Astapor,2014-06-24,iPhone,2014-01-24,9.1,5,False,81.8
2.67,5.0,5.0,1.63,Winterfell,2014-01-25,iPhone,2014-01-24,50.0,2,False,50.0
4.59,4.9,4.8,1.09,Astapor,2014-05-15,iPhone,2014-01-18,17.2,3,False,79.3
2.66,4.6,3.2,1.18,Winterfell,2014-06-29,iPhone,2014-01-04,18.9,17,True,48.6
6.51,4.8,4.7,1.09,Winterfell,2014-06-25,iPhone,2014-01-28,4.3,12,True,93.6
1.35,4.5,4.5,1.0,King's Landing,2014-06-29,iPhone,2014-01-11,0.0,0,False,0.0
7.77,5.0,5.0,1.0,King's Landing,2014-01-10,iPhone,2014-01-09,0.0,1,False,100.0
1.16,4.3,5.0,1.0,Winterfell,2014-06-09,Android,2014-01-06,0.0,13,False,96.5
2.35,5.0,,2.25,Winterfell,2014-01-18,iPhone,2014-01-18,100.0,1,False,0.0
11.9,5.0,5.0,1.0,Winterfell,2014-01-29,iPhone,2014-01-29,0.0,1,False,100.0
10.17,5.0,5.0,1.0,Winterfell,2014-01-03,Android,2014-01-02,0.0,1,False,100.0
5.74,4.4,4.5,1.02,Winterfell,2014-05-02,Android,2014-01-30,6.3,4,False,56.3
7.83,4.0,5.0,1.0,Astapor,2014-03-05,Android,2014-01-23,0.0,0,False,100.0
1.56,5.0,4.3,1.0,Winterfell,2014-01-20,iPhone,2014-01-18,0.0,4,True,0.0
1.02,5.0,5.0,1.0,Winterfell,2014-01-19,iPhone,2014-01-18,0.0,1,False,0.0
5.6,4.6,4.7,1.0,Winterfell,2014-06-30,iPhone,2014-01-11,0.0,10,True,60.9
7.92,5.0,4.0,1.0,Winterfell,2014-01-27,iPhone,2014-01-24,0.0,2,True,50.0
4.18,4.5,4.4,1.0,Winterfell,2014-05-21,Android,2014-01-29,0.0,0,False,100.0
6.27,5.0,4.3,1.25,Winterfell,2014-05-03,iPhone,2014-01-31,20.0,1,False,100.0
5.17,4.1,3.2,1.0,Winterfell,2014-06-05,iPhone,2014-01-31,0.0,9,True,80.0
3.42,5.0,4.2,1.15,Astapor,2014-04-06,Android,2014-01-01,15.4,1,False,30.8
12.43,5.0,,1.0,Astapor,2014-04-10,iPhone,2014-01-16,0.0,0,False,100.0
3.12,4.9,3.2,1.18,Astapor,2014-06-05,iPhone,2014-01-12,10.0,1,True,50.0
13.76,5.0,,2.0,Astapor,2014-05-19,iPhone,2014-01-22,100.0,0,False,100.0
5.54,5.0,5.0,1.0,Winterfell,2014-01-23,iPhone,2014-01-07,0.0,1,True,100.0
1.4,,5.0,1.75,Astapor,2014-01-19,Android,2014-01-19,100.0,1,False,0.0
21.0,3.0,,1.0,Astapor,2014-03-13,iPhone,2014-01-25,0.0,0,True,100.0
2.18,4.8,5.0,1.0,Astapor,2014-04-03,iPhone,2014-01-09,0.0,2,False,66.7
17.29,5.0,,1.0,Winterfell,2014-04-04,iPhone,2014-01-19,0.0,0,True,100.0
1.99,4.6,4.8,1.13,Winterfell,2014-04-12,Android,2014-01-09,14.3,7,False,76.2
3.21,5.0,4.8,1.0,Astapor,2014-06-17,iPhone,2014-01-15,0.0,0,True,75.0
3.14,5.0,,1.0,Astapor,2014-06-30,iPhone,2014-01-16,0.0,0,True,100.0
1.8,4.9,4.9,1.0,Winterfell,2014-05-15,Android,2014-01-12,0.0,5,False,81.5
10.25,4.7,4.5,1.0,Winterfell,2014-06-25,Android,2014-01-16,0.0,3,True,100.0
7.76,4.8,4.5,1.0,King's Landing,2014-06-24,iPhone,2014-01-23,0.0,3,False,83.3
3.62,4.3,4.8,1.67,Astapor,2014-05-17,Android,2014-01-19,33.3,4,True,22.2
2.49,4.2,4.7,1.0,Winterfell,2014-06-16,iPhone,2014-01-18,0.0,4,False,72.0
7.36,4.5,5.0,1.88,Winterfell,2014-02-26,Android,2014-01-22,100.0,1,False,50.0
7.89,5.0,4.0,1.0,Winterfell,2014-02-16,Android,2014-01-07,0.0,0,False,0.0
13.94,5.0,,1.0,Astapor,2014-03-21,iPhone,2014-01-13,0.0,0,True,100.0
13.14,5.0,,1.0,Winterfell,2014-06-20,iPhone,2014-01-24,0.0,1,True,100.0
1.25,5.0,,1.0,Astapor,2014-01-31,iPhone,2014-01-30,0.0,1,False,100.0
1.93,5.0,,1.0,Winterfell,2014-01-18,iPhone,2014-01-12,0.0,1,False,100.0
3.91,4.0,,1.0,Winterfell,2014-01-31,iPhone,2014-01-25,0.0,1,False,100.0
21.48,,4.0,1.0,Winterfell,2014-04-25,iPhone,2014-01-18,0.0,0,False,100.0
1.92,5.0,,1.0,Winterfell,2014-01-31,Android,2014-01-31,0.0,1,False,100.0
1.41,4.1,5.0,1.57,Winterfell,2014-06-22,Android,2014-01-25,42.9,4,False,0.0
1.2,4.0,,1.0,Winterfell,2014-05-30,iPhone,2014-01-30,0.0,0,False,100.0
2.71,4.4,4.6,1.0,Astapor,2014-06-01,iPhone,2014-01-04,0.0,2,True,68.4
4.79,4.8,4.5,1.0,King's Landing,2014-06-04,iPhone,2014-01-16,0.0,10,True,48.1
3.74,5.0,,2.5,Winterfell,2014-02-08,Android,2014-01-22,100.0,1,False,0.0
18.37,5.0,5.0,1.0,Winterfell,2014-01-27,iPhone,2014-01-27,0.0,1,False,100.0
2.94,5.0,,2.0,King's Landing,2014-04-12,iPhone,2014-01-19,100.0,0,False,0.0
2.16,4.8,5.0,1.28,Winterfell,2014-06-18,iPhone,2014-01-07,12.5,4,False,87.5
3.47,4.7,4.9,1.04,Winterfell,2014-03-30,iPhone,2014-01-28,5.6,0,False,50.0
0.83,5.0,,1.0,Winterfell,2014-02-01,iPhone,2014-01-31,0.0,1,True,100.0
1.81,5.0,4.7,1.0,Astapor,2014-04-12,iPhone,2014-01-17,0.0,2,False,80.0
3.03,4.7,4.9,1.21,Astapor,2014-06-30,iPhone,2014-01-16,16.9,11,False,51.8
1.86,5.0,5.0,1.17,Astapor,2014-01-13,Android,2014-01-11,33.3,3,True,0.0
14.85,3.0,,1.0,Winterfell,2014-05-13,iPhone,2014-01-06,0.0,0,False,100.0
11.45,4.8,4.6,1.02,Winterfell,2014-06-01,Android,2014-01-05,7.1,3,False,57.1
12.23,5.0,,1.0,Winterfell,2014-01-26,Android,2014-01-26,0.0,1,False,0.0
1.16,4.4,4.5,1.05,Astapor,2014-04-26,iPhone,2014-01-26,14.3,7,False,50.0
4.1,5.0,5.0,1.25,Astapor,2014-02-04,iPhone,2014-01-16,50.0,2,False,50.0
5.33,5.0,5.0,1.0,Winterfell,2014-01-09,Android,2014-01-08,0.0,1,True,100.0
3.37,5.0,5.0,1.0,King's Landing,2014-04-05,iPhone,2014-01-07,0.0,0,False,100.0
7.16,4.8,5.0,1.0,Winterfell,2014-06-15,Android,2014-01-13,0.0,0,False,0.0
2.47,4.8,4.9,1.12,Winterfell,2014-06-25,iPhone,2014-01-01,23.8,3,True,66.7
3.64,5.0,4.7,1.02,King's Landing,2014-06-29,iPhone,2014-01-26,4.5,2,True,68.2
1.9,3.9,3.9,1.0,Winterfell,2014-04-25,iPhone,2014-01-14,0.0,6,False,100.0
2.75,5.0,5.0,1.0,Astapor,2014-01-15,iPhone,2014-01-14,0.0,1,False,100.0
6.85,3.5,5.0,1.0,Astapor,2014-04-27,iPhone,2014-01-23,0.0,0,True,0.0
13.28,3.0,1.0,1.0,Winterfell,2014-02-26,Android,2014-01-31,0.0,1,False,100.0
5.38,4.8,3.5,1.0,Winterfell,2014-05-17,iPhone,2014-01-12,0.0,1,False,25.0
3.7,5.0,5.0,1.0,Winterfell,2014-05-21,Android,2014-01-14,0.0,0,False,100.0
3.57,5.0,3.0,1.0,Winterfell,2014-01-27,iPhone,2014-01-21,0.0,2,False,100.0
3.21,5.0,5.0,1.88,Astapor,2014-02-01,iPhone,2014-01-31,50.0,2,False,100.0
1.34,4.5,4.7,1.42,Winterfell,2014-02-09,Android,2014-01-31,33.3,3,False,33.3
0.0,5.0,3.0,1.0,Astapor,2014-05-24,Android,2014-01-31,0.0,0,False,0.0
2.62,4.9,4.5,1.02,Astapor,2014-05-26,Android,2014-01-14,3.6,5,False,82.1
3.81,4.7,4.0,1.0,Winterfell,2014-06-29,iPhone,2014-01-07,0.0,1,True,58.3
3.72,5.0,5.0,1.0,King's Landing,2014-06-29,iPhone,2014-01-11,0.0,0,False,0.0
18.16,5.0,4.5,1.0,Winterfell,2014-04-03,Android,2014-01-14,0.0,0,True,100.0
5.63,4.3,3.9,1.21,Astapor,2014-06-30,iPhone,2014-01-26,14.7,4,False,58.8
3.66,5.0,,1.0,Astapor,2014-03-28,iPhone,2014-01-04,0.0,0,False,100.0
1.22,5.0,,1.0,Winterfell,2014-06-20,iPhone,2014-01-06,0.0,0,False,100.0
1.93,4.7,4.4,1.16,Winterfell,2014-06-19,iPhone,2014-01-14,21.1,9,True,76.3
6.39,5.0,4.5,1.0,Astapor,2014-03-28,Android,2014-01-17,0.0,0,False,100.0
4.35,5.0,4.5,1.0,Astapor,2014-04-28,iPhone,2014-01-06,0.0,0,False,50.0
7.48,5.0,5.0,1.0,Astapor,2014-05-24,Android,2014-01-07,0.0,1,False,100.0
20.22,5.0,5.0,1.0,Astapor,2014-06-11,iPhone,2014-01-18,0.0,0,True,100.0
7.56,4.7,5.0,1.0,Winterfell,2014-03-03,Android,2014-01-03,0.0,0,True,33.3
4.2,4.7,4.7,1.17,Astapor,2014-07-01,iPhone,2014-01-04,23.1,8,True,61.5
3.11,4.0,4.5,1.0,Winterfell,2014-03-01,iPhone,2014-01-18,0.0,0,False,66.7
4.79,4.5,5.0,1.28,King's Landing,2014-05-26,Android,2014-01-05,31.8,0,False,59.1
10.8,5.0,5.0,1.0,King's Landing,2014-06-08,iPhone,2014-01-31,0.0,2,False,0.0
2.74,4.6,5.0,1.0,Astapor,2014-06-28,iPhone,2014-01-31,0.0,4,True,60.0
1.32,4.8,4.3,1.03,Astapor,2014-05-09,iPhone,2014-01-08,12.5,4,False,25.0
4.14,5.0,,1.0,Astapor,2014-01-01,Android,2014-01-01,0.0,1,False,100.0
4.29,5.0,,2.25,Astapor,2014-02-16,Android,2014-01-03,100.0,0,False,0.0
3.29,5.0,5.0,1.0,King's Landing,2014-06-08,iPhone,2014-01-12,0.0,1,False,0.0
4.81,4.9,4.1,1.0,Winterfell,2014-05-10,iPhone,2014-01-06,0.0,3,False,92.9
6.84,5.0,5.0,1.0,Winterfell,2014-05-10,Android,2014-01-24,0.0,1,True,50.0
27.62,5.0,,1.0,King's Landing,2014-06-30,iPhone,2014-01-30,0.0,0,False,100.0
15.83,5.0,5.0,1.0,King's Landing,2014-01-24,iPhone,2014-01-23,0.0,1,False,100.0
15.26,4.0,,1.5,Winterfell,2014-01-06,iPhone,2014-01-05,100.0,1,True,100.0
11.15,4.5,3.3,1.0,Winterfell,2014-03-11,iPhone,2014-01-09,0.0,0,True,50.0
5.22,4.7,4.2,1.01,Winterfell,2014-06-28,iPhone,2014-01-11,2.9,11,False,70.6
6.02,5.0,5.0,1.0,Astapor,2014-04-10,iPhone,2014-01-27,0.0,6,True,60.0
3.37,4.9,5.0,1.0,Astapor,2014-05-04,Android,2014-01-12,0.0,4,False,14.3
4.65,4.4,5.0,1.35,Winterfell,2014-06-29,Android,2014-01-02,20.0,0,False,60.0
2.16,4.7,5.0,1.08,Winterfell,2014-06-30,Android,2014-01-10,14.3,17,False,45.7
1.83,4.8,5.0,1.0,King's Landing,2014-03-20,iPhone,2014-01-14,0.0,2,False,100.0
15.49,5.0,,1.5,Winterfell,2014-02-06,Android,2014-01-28,100.0,1,True,100.0
2.44,4.7,4.4,1.13,King's Landing,2014-06-22,iPhone,2014-01-10,17.2,10,False,69.0
7.24,4.7,4.3,1.02,Astapor,2014-06-28,iPhone,2014-01-04,5.9,10,True,72.5
8.0,5.0,5.0,1.0,King's Landing,2014-04-13,iPhone,2014-01-03,0.0,0,True,0.0
3.22,5.0,5.0,1.67,Astapor,2014-02-01,Android,2014-01-25,33.3,3,True,0.0
1.47,4.0,4.0,1.0,Winterfell,2014-01-08,Android,2014-01-08,0.0,1,True,100.0
4.67,4.8,4.3,1.0,Astapor,2014-06-10,iPhone,2014-01-24,0.0,1,True,100.0
8.24,3.5,3.0,1.0,Winterfell,2014-01-05,iPhone,2014-01-04,0.0,2,True,0.0
10.83,5.0,4.4,1.03,Astapor,2014-04-20,iPhone,2014-01-09,12.5,3,False,62.5
1.26,5.0,5.0,2.75,King's Landing,2014-02-06,iPhone,2014-01-29,100.0,1,False,100.0
2.04,4.7,5.0,1.0,King's Landing,2014-02-15,Android,2014-01-28,0.0,3,False,100.0
2.58,5.0,5.0,1.0,Astapor,2014-06-14,iPhone,2014-01-09,0.0,1,False,50.0
3.94,4.9,5.0,1.07,King's Landing,2014-06-12,iPhone,2014-01-18,10.0,1,False,50.0
5.31,4.4,4.4,1.29,King's Landing,2014-06-15,iPhone,2014-01-11,14.3,2,True,28.6
1.84,4.5,5.0,1.0,Astapor,2014-01-03,Android,2014-01-02,0.0,2,True,100.0
18.76,5.0,5.0,1.0,Winterfell,2014-01-13,iPhone,2014-01-13,0.0,1,False,100.0
0.37,5.0,,1.0,Winterfell,2014-01-24,,2014-01-23,0.0,1,False,100.0
5.51,5.0,3.0,1.0,Winterfell,2014-01-27,,2014-01-06,0.0,2,True,100.0
2.87,5.0,4.7,1.0,Winterfell,2014-01-20,iPhone,2014-01-18,0.0,4,True,0.0
2.04,5.0,,1.0,Winterfell,2014-06-19,iPhone,2014-01-25,0.0,2,True,100.0
11.34,5.0,5.0,1.0,Winterfell,2014-06-09,iPhone,2014-01-10,0.0,0,False,100.0
9.37,4.3,4.7,1.0,King's Landing,2014-06-18,iPhone,2014-01-15,0.0,2,True,100.0
2.11,5.0,5.0,1.0,Astapor,2014-04-03,iPhone,2014-01-31,0.0,0,False,100.0
4.06,5.0,4.7,1.0,Astapor,2014-05-19,iPhone,2014-01-07,0.0,0,False,100.0
3.89,4.8,4.1,1.02,King's Landing,2014-02-03,iPhone,2014-01-19,3.7,27,False,63.0
3.15,4.5,3.8,1.0,Winterfell,2014-06-24,iPhone,2014-01-02,0.0,3,False,33.3
2.92,4.8,5.0,1.2,Winterfell,2014-05-29,iPhone,2014-01-14,20.0,2,False,60.0
3.72,5.0,5.0,1.0,King's Landing,2014-06-29,iPhone,2014-01-26,0.0,2,False,0.0
12.52,5.0,5.0,1.0,King's Landing,2014-06-22,iPhone,2014-01-03,0.0,0,False,50.0
2.39,4.7,4.5,1.04,Astapor,2014-04-22,iPhone,2014-01-24,7.7,3,True,38.5
2.72,4.2,4.0,1.0,Astapor,2014-06-07,iPhone,2014-01-04,0.0,1,False,33.3
2.47,5.0,3.0,1.13,Astapor,2014-01-19,iPhone,2014-01-18,50.0,2,False,0.0
4.44,4.3,5.0,1.0,Winterfell,2014-01-20,iPhone,2014-01-18,0.0,3,False,0.0
3.34,5.0,5.0,2.25,Winterfell,2014-03-16,iPhone,2014-01-23,100.0,0,True,0.0
14.85,5.0,,1.0,Astapor,2014-04-25,iPhone,2014-01-11,0.0,0,True,100.0
2.15,5.0,5.0,1.0,Winterfell,2014-01-04,iPhone,2014-01-03,0.0,1,False,0.0
4.82,5.0,4.0,1.0,Astapor,2014-05-20,iPhone,2014-01-23,0.0,1,True,85.7
1.71,5.0,5.0,1.0,Winterfell,2014-01-02,Android,2014-01-02,0.0,1,False,100.0
1.92,5.0,5.0,1.0,King's Landing,2014-06-16,iPhone,2014-01-29,0.0,6,True,46.7
6.69,4.8,4.9,1.22,Winterfell,2014-06-23,iPhone,2014-01-31,16.1,5,True,80.6
1.97,5.0,5.0,1.0,Winterfell,2014-01-29,Android,2014-01-27,0.0,2,False,100.0
1.01,3.0,5.0,1.38,Astapor,2014-02-17,iPhone,2014-01-13,100.0,0,False,100.0
5.1,4.9,4.2,1.0,Winterfell,2014-05-26,iPhone,2014-01-24,0.0,2,False,35.3
5.5,4.3,5.0,1.0,Winterfell,2014-06-06,iPhone,2014-01-24,0.0,2,False,100.0
4.67,5.0,5.0,1.0,King's Landing,2014-01-05,iPhone,2014-01-02,0.0,2,False,50.0
4.48,5.0,,1.33,Astapor,2014-06-25,iPhone,2014-01-10,66.7,1,False,100.0
19.84,4.3,4.7,1.0,Winterfell,2014-04-06,iPhone,2014-01-17,0.0,0,False,0.0
0.88,5.0,5.0,1.0,Astapor,2014-02-09,iPhone,2014-01-12,0.0,1,True,0.0
2.18,4.6,5.0,1.0,Winterfell,2014-06-01,Android,2014-01-27,0.0,8,False,70.6
29.29,5.0,,1.0,Winterfell,2014-02-16,Android,2014-01-10,0.0,0,True,0.0
7.26,5.0,,1.0,Astapor,2014-02-18,iPhone,2014-01-01,0.0,0,True,100.0
4.56,4.5,4.0,1.0,Winterfell,2014-06-20,iPhone,2014-01-28,0.0,0,False,100.0
11.89,5.0,5.0,1.0,Astapor,2014-01-22,Android,2014-01-03,0.0,1,False,100.0
3.44,5.0,,1.0,Astapor,2014-03-22,iPhone,2014-01-07,0.0,0,False,0.0
3.31,5.0,5.0,1.0,King's Landing,2014-06-19,iPhone,2014-01-24,0.0,0,False,90.9
1.88,4.5,5.0,1.0,Astapor,2014-05-05,iPhone,2014-01-04,0.0,2,True,50.0
6.16,5.0,,1.0,Winterfell,2014-02-08,Android,2014-01-26,0.0,1,False,100.0
17.88,4.5,5.0,1.0,Winterfell,2014-05-01,iPhone,2014-01-23,0.0,0,False,100.0
2.94,5.0,5.0,1.69,Winterfell,2014-06-15,iPhone,2014-01-05,50.0,1,False,25.0
7.5,4.7,4.9,1.03,Astapor,2014-06-02,iPhone,2014-01-07,8.5,11,True,57.4
4.24,5.0,5.0,1.0,Astapor,2014-01-08,iPhone,2014-01-07,0.0,2,False,100.0
9.44,4.8,5.0,1.17,King's Landing,2014-06-17,iPhone,2014-01-15,16.7,2,False,100.0
23.92,5.0,5.0,1.0,Astapor,2014-01-12,iPhone,2014-01-11,0.0,1,False,0.0
4.85,4.0,,1.0,Winterfell,2014-02-23,iPhone,2014-01-01,0.0,0,False,0.0
4.58,5.0,,1.0,Winterfell,2014-04-11,Android,2014-01-29,0.0,0,False,100.0
6.44,5.0,4.5,1.5,Astapor,2014-04-06,Android,2014-01-30,33.3,0,False,33.3
3.62,4.2,3.5,1.1,Astapor,2014-06-10,iPhone,2014-01-25,20.0,3,True,80.0
1.43,4.3,4.5,1.0,Winterfell,2014-06-26,iPhone,2014-01-05,0.0,4,False,92.9
11.64,5.0,5.0,1.0,Winterfell,2014-03-22,Android,2014-01-06,0.0,0,True,0.0
16.6,5.0,,1.0,Winterfell,2014-01-10,Android,2014-01-10,0.0,1,True,100.0
1.59,5.0,,1.0,King's Landing,2014-02-08,iPhone,2014-01-24,0.0,1,False,0.0
3.55,5.0,,1.0,Astapor,2014-04-16,Android,2014-01-30,0.0,0,True,100.0
4.94,4.9,5.0,1.14,King's Landing,2014-06-29,Android,2014-01-18,25.0,2,True,12.5
3.41,4.8,4.8,1.02,Astapor,2014-06-29,iPhone,2014-01-31,4.8,23,False,63.7
2.11,4.8,4.8,1.27,King's Landing,2014-06-25,iPhone,2014-01-14,26.7,1,False,53.3
4.74,4.7,5.0,1.05,Astapor,2014-06-23,iPhone,2014-01-28,7.4,3,False,51.9
15.65,4.7,4.4,1.0,King's Landing,2014-06-27,iPhone,2014-01-19,0.0,1,True,77.8
4.73,5.0,4.9,1.0,Astapor,2014-06-29,iPhone,2014-01-15,0.0,0,True,62.5
4.54,5.0,5.0,1.0,Winterfell,2014-04-05,Android,2014-01-31,0.0,1,False,0.0
3.26,5.0,4.9,1.04,King's Landing,2014-05-24,Android,2014-01-03,8.3,4,False,33.3
1.26,5.0,5.0,1.0,Winterfell,2014-01-11,Android,2014-01-10,0.0,1,True,100.0
3.75,5.0,4.2,1.32,Winterfell,2014-06-28,iPhone,2014-01-24,28.6,2,True,42.9
4.47,4.7,5.0,1.38,Astapor,2014-05-24,Android,2014-01-25,50.0,1,False,66.7
4.23,4.6,4.4,1.0,Winterfell,2014-06-26,iPhone,2014-01-06,0.0,5,False,66.7
18.79,5.0,4.0,1.0,Winterfell,2014-06-25,iPhone,2014-01-31,0.0,1,True,100.0
3.89,4.9,4.9,1.16,King's Landing,2014-06-30,iPhone,2014-01-16,24.0,14,True,85.6
1.85,5.0,4.6,1.25,King's Landing,2014-05-17,Android,2014-01-25,41.7,6,False,33.3
1.47,4.6,4.7,1.06,Winterfell,2014-06-28,iPhone,2014-01-08,12.5,0,False,87.5
1.92,4.5,5.0,1.0,Winterfell,2014-02-03,iPhone,2014-01-01,0.0,0,False,25.0
10.86,5.0,5.0,1.0,Winterfell,2014-03-18,iPhone,2014-01-19,0.0,0,True,100.0
2.11,4.5,5.0,1.45,King's Landing,2014-06-08,iPhone,2014-01-25,60.0,0,False,0.0
1.81,5.0,5.0,1.0,Winterfell,2014-03-15,iPhone,2014-01-19,0.0,4,True,40.0
3.38,4.2,1.7,1.0,Winterfell,2014-05-17,Android,2014-01-24,0.0,3,False,61.1
1.17,4.1,3.0,1.0,King's Landing,2014-06-11,iPhone,2014-01-31,0.0,1,False,100.0
2.4,4.6,3.0,1.07,Winterfell,2014-06-29,iPhone,2014-01-24,10.5,7,False,57.9
10.85,5.0,4.7,1.0,King's Landing,2014-06-17,iPhone,2014-01-07,0.0,0,True,66.7
1.8,4.6,4.9,1.01,Astapor,2014-06-29,iPhone,2014-01-27,3.7,0,True,48.1
4.16,4.8,4.1,1.0,Winterfell,2014-06-30,iPhone,2014-01-23,0.0,2,False,77.1
6.39,4.6,3.7,1.0,King's Landing,2014-06-24,Android,2014-01-27,0.0,0,False,87.5
9.96,5.0,5.0,1.0,Winterfell,2014-01-26,iPhone,2014-01-08,0.0,2,False,50.0
6.21,4.5,5.0,1.0,Astapor,2014-04-01,iPhone,2014-01-06,0.0,0,False,100.0
9.73,5.0,5.0,1.0,Winterfell,2014-01-28,Android,2014-01-23,0.0,1,False,100.0
27.68,5.0,4.7,1.0,King's Landing,2014-06-11,iPhone,2014-01-23,0.0,0,True,75.0
1.66,4.0,,1.5,Astapor,2014-01-27,Android,2014-01-16,100.0,1,False,100.0
3.62,4.0,5.0,1.0,Winterfell,2014-05-18,iPhone,2014-01-07,0.0,1,False,66.7
1.89,4.9,5.0,1.03,King's Landing,2014-06-28,iPhone,2014-01-31,4.8,1,True,60.8
1.51,4.4,4.6,1.22,King's Landing,2014-06-21,iPhone,2014-01-12,11.1,0,True,55.6
3.22,5.0,5.0,1.0,Winterfell,2014-01-20,iPhone,2014-01-17,0.0,7,True,57.1
3.78,4.8,3.8,1.0,Winterfell,2014-04-13,iPhone,2014-01-20,0.0,5,False,62.5
2.96,4.7,5.0,1.14,King's Landing,2014-06-28,iPhone,2014-01-19,20.0,19,True,65.5
6.08,5.0,5.0,1.2,King's Landing,2014-01-20,iPhone,2014-01-16,40.0,5,False,40.0
7.94,5.0,5.0,1.0,Winterfell,2014-04-25,iPhone,2014-01-01,0.0,0,False,100.0
1.83,5.0,5.0,1.0,Winterfell,2014-05-03,iPhone,2014-01-22,0.0,0,False,100.0
2.79,4.9,5.0,1.0,Winterfell,2014-06-29,iPhone,2014-01-18,0.0,1,False,42.9
2.03,5.0,,1.0,King's Landing,2014-02-23,iPhone,2014-01-25,0.0,2,False,50.0
2.77,4.8,5.0,1.1,King's Landing,2014-06-30,iPhone,2014-01-31,14.0,27,True,54.2
14.28,5.0,,1.0,King's Landing,2014-04-05,iPhone,2014-01-30,0.0,0,True,100.0
36.92,5.0,,1.0,Winterfell,2014-01-10,,2014-01-09,0.0,1,True,100.0
4.16,5.0,5.0,1.75,Winterfell,2014-06-07,iPhone,2014-01-05,66.7,3,False,33.3
